date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-12-02,1_12,10.0,12.666218547350207,12.517187,10.127928799781948,22.47878678684256,20.897220915945116,mid volume
2025-12-03,1_12,8.0,12.52718423798413,12.399517,11.295725730781202,22.47878678684256,21.686762802493764,mid volume
2025-12-04,1_12,19.0,13.70068717410519,13.511635,15.671957686614403,22.47878678684256,25.416527353116717,mid volume
2025-12-05,1_12,11.0,15.773886817685081,15.300408,19.1553008288885,22.47878678684256,26.870561599541965,mid volume
2025-12-06,1_12,17.0,16.951187727882488,16.227167,20.863140691167427,22.47878678684256,28.679168652167963,mid volume
2025-12-07,1_12,17.0,13.154996421900226,13.508538,14.03159724691644,22.47878678684256,23.20134181736785,mid volume
2025-12-08,1_12,16.0,12.125051168915723,11.953111,12.069671206171819,22.47878678684256,21.067626558707012,mid volume
2025-12-09,1_12,9.0,12.47077573264199,12.456868,12.477438374183285,22.47878678684256,20.952611802126434,mid volume
2025-12-10,1_12,17.0,12.710293064423992,13.132608,12.944031353114653,22.47878678684256,21.742625617466338,mid volume
2025-12-11,1_12,20.0,16.059835930051133,16.071182,15.283123065188374,22.47878678684256,25.474619540977578,mid volume
2025-12-12,1_12,15.0,17.104811912791927,17.598824,17.543586509754743,22.47878678684256,26.92952289977805,mid volume
2025-12-13,1_12,22.0,17.427339104352377,18.16125,21.342198427202906,22.47878678684256,28.73921100175018,mid volume
2025-12-14,1_12,12.0,14.293153702672992,14.294426,14.108655469419249,22.47878678684256,23.25810993382718,mid volume
2025-12-15,1_12,11.0,13.546617323447911,13.504525,12.413992363687756,22.47878678684256,21.12311930057247,mid volume
2025-12-16,1_12,12.0,13.437915121698506,13.335613,12.760321351104215,22.47878678684256,21.00803579681587,mid volume
2025-12-17,1_12,17.0,14.39101412305075,14.931676,13.684941677699939,22.47878678684256,21.798521823030587,mid volume
2025-12-18,1_12,18.0,17.05213917625622,17.324648,19.206356775847173,22.47878678684256,25.532746451981648,mid volume
2025-12-19,1_12,21.0,18.65707461951673,19.10594,20.054881269106936,22.47878678684256,26.988519442647394,mid volume
2025-12-20,1_12,22.0,20.101616727992184,20.855198,22.013443277860613,22.47878678684256,28.7992892401357,mid volume
2025-12-21,1_12,14.0,17.57530781482093,17.85987,15.89451649896903,22.47878678684256,23.314911981999362,mid volume
2025-12-22,1_12,23.0,15.98555911759033,16.142084,15.399013650793643,22.47878678684256,21.178645211827718,mid volume
2025-12-23,1_12,20.0,16.471669448678856,16.533703,14.262070480048328,22.47878678684256,21.063492919803206,mid volume
2025-12-24,1_12,17.0,17.15472870366133,17.88416,14.717981145764789,22.47878678684256,21.8544514391449,mid volume
2025-12-25,1_12,2.0,5.971340535485024,8.132102,14.868354183258925,22.47878678684256,25.590908106883816,mid volume
2025-12-26,1_12,16.0,19.79649697250782,19.8489,16.020269025579466,22.47878678684256,27.047551249215395,mid volume
2025-12-27,1_12,21.0,16.81529693555415,17.340975,20.339835000002317,22.47878678684256,28.859403388776148,mid volume
2025-12-28,1_12,23.0,14.143634285044106,14.3461685,14.653915617093725,22.47878678684256,23.37174798216623,mid volume
2025-12-29,1_12,14.0,12.583833606359683,12.548089,11.855553911539992,22.47878678684256,21.234204312298925,mid volume
2025-12-30,1_12,9.0,12.031861758540895,12.440414,9.71938209724798,22.47878678684256,21.11898319089004,mid volume
2025-12-31,1_12,7.0,11.820496474230572,12.213233,11.367777171733438,22.47878678684256,21.910414485779587,mid volume
2025-10-01,1_28,6.0,8.864399313784203,9.460773,9.342619271217444,10.742659046100956,10.836567570971898,mid volume
2025-10-02,1_28,8.0,10.63919748086667,10.040683,11.168968760653478,11.340751512078583,11.496686396840992,mid volume
2025-10-03,1_28,9.0,11.313531775356989,11.086882,10.590778770252152,11.546020924164415,11.582511602262477,mid volume
2025-10-04,1_28,10.0,12.045654456814242,11.83052,12.223419821911769,11.6164707859081,11.620742805729623,mid volume
2025-10-05,1_28,3.0,9.079745926944566,9.071201,8.212368685598118,11.640649658781905,11.754223593261486,mid volume
2025-10-06,1_28,3.0,7.771143260308537,6.743019,3.4180449542130815,11.648948012802451,11.711562513319514,mid volume
2025-10-07,1_28,6.0,7.450226438908574,6.224316,3.2801384182145386,11.651796064480035,11.746532934189855,mid volume
2025-10-08,1_28,8.0,7.902676656167184,6.9806943,4.499598954975569,11.652773535233644,11.717310310642997,mid volume
2025-10-09,1_28,22.801658922468416,9.602362826137275,8.5707445,6.700060668673606,11.653109009860627,11.707288863084976,mid volume
2025-10-10,1_28,6.0,11.000789391815534,10.141537,7.692111244401284,11.653224147039856,11.704011084594514,mid volume
2025-10-11,1_28,10.0,10.910235316444728,9.726773,9.207741294401282,11.653263662904767,11.702881481618661,mid volume
2025-10-12,1_28,6.0,8.158799918943837,7.8695364,6.641958531038813,11.653277225019021,11.702368611750991,mid volume
2025-10-13,1_28,2.0,7.638858684824803,6.760745,4.510140695703283,11.6532818796291,11.702286299918173,mid volume
2025-10-14,1_28,4.0,7.525073636413141,7.1295676,7.166198369051818,11.653283477123013,11.702205986134732,mid volume
2025-10-15,1_28,16.0,7.821883902696881,7.638824,7.958972009643296,11.653284025393816,11.70222189900234,mid volume
2025-10-16,1_28,4.0,9.705015744880479,9.626392,11.168712943792771,11.653284213564094,11.70222737345112,mid volume
2025-10-17,1_28,14.0,10.325847768314876,10.061223,13.95040889460505,11.653284278145415,11.702229089403883,mid volume
2025-10-18,1_28,22.0,10.952632507836231,10.532634,17.07605371829607,11.653284300310165,11.702229685726715,mid volume
2025-10-19,1_28,13.0,8.914674599728592,8.917961,13.37441321440943,11.653284307917259,11.702230023075641,mid volume
2025-10-20,1_28,10.0,7.953324467999964,8.250134,11.186070169032744,11.653284310528065,11.70223004046229,mid volume
2025-10-21,1_28,9.0,7.880811720627058,8.636801,12.046854476133756,11.65328431142411,11.702230101358643,mid volume
2025-10-22,1_28,11.0,8.194363945194468,9.183475,12.605970125406087,11.65328431173164,11.702230076506368,mid volume
2025-10-23,1_28,18.0,9.746245255391441,10.183688,12.41285934761546,11.653284311837186,11.702230067974828,mid volume
2025-10-24,1_28,13.0,10.995350987544523,11.485222,13.531184659169792,11.65328431187341,11.7022300652223,mid volume
2025-10-25,1_28,18.0,11.63505651381257,11.710332,12.427250900094664,11.653284311885843,11.70223006427119,mid volume
2025-10-26,1_28,10.0,9.359791346947105,9.261024,8.037494777918122,11.65328431189011,11.702230063805493,mid volume
2025-10-27,1_28,15.0,8.214408644897762,8.5226555,8.868036475518206,11.653284311891573,11.702230063749441,mid volume
2025-10-28,1_28,5.0,8.62391742745436,8.659601,8.385868179735159,11.653284311892076,11.702230063672411,mid volume
2025-10-29,1_28,19.0,8.32383420392914,9.068774,10.53443508943234,11.653284311892248,11.702230063694175,mid volume
2025-10-30,1_28,9.0,10.767765035343814,10.747848,11.936363564566278,11.653284311892307,11.702230063701654,mid volume
2025-10-31,1_28,13.0,11.800577407727289,12.062804,10.533314321770243,11.653284311892326,11.702230063704038,mid volume
2025-11-01,1_28,9.0,12.615182862585927,12.724007,11.9021854755205,11.653284311892333,11.702230063704864,mid volume
2025-11-02,1_28,12.0,9.19835780925504,9.325684,5.787948713445016,11.653284311892335,11.702230063705294,mid volume
2025-11-03,1_28,5.0,9.3110413634872,9.429187,6.624418362787168,11.653284311892335,11.702230063705333,mid volume
2025-11-04,1_28,10.0,9.013116374755304,9.202829,8.0065575411274,11.653284311892335,11.702230063705407,mid volume
2025-11-05,1_28,12.0,9.102245687737483,9.319478,4.806059529065791,11.653284311892335,11.702230063705382,mid volume
2025-11-06,1_28,10.0,11.335374339979282,11.269845,7.191028144627449,11.653284311892335,11.702230063705374,mid volume
2025-11-07,1_28,10.0,11.30170153149857,11.662372,8.810146689078849,11.653284311892335,11.70223006370537,mid volume
2025-11-08,1_28,15.0,12.513800259194284,12.675433,10.671702512844597,11.653284311892335,11.702230063705368,mid volume
2025-11-09,1_28,5.0,10.020414175972869,10.67995,7.006463633564903,11.653284311892335,11.702230063705368,mid volume
2025-11-10,1_28,11.0,8.527835399866822,8.426079,5.702592748738615,11.653284311892335,11.702230063705368,mid volume
2025-11-11,1_28,10.0,8.958853778876545,9.204271,7.03862031425074,11.653284311892335,11.702230063705368,mid volume
2025-11-12,1_28,6.0,9.253415048533624,9.908148,7.023640481414379,11.653284311892335,11.702230063705368,mid volume
2025-11-13,1_28,9.0,10.90294988835928,10.42927,9.735442426473767,11.653284311892335,11.702230063705368,mid volume
2025-11-14,1_28,12.0,12.374922542947642,12.15321,13.119253517897755,11.653284311892335,11.702230063705368,mid volume
2025-11-15,1_28,23.0,13.747716772214961,13.534406,14.251940607921481,11.653284311892335,11.702230063705368,mid volume
2025-11-16,1_28,5.0,11.280312517459315,11.054144,9.515321767318452,11.653284311892335,11.702230063705368,mid volume
2025-11-17,1_28,8.0,9.403369922760469,9.337434,9.165252625191972,11.653284311892335,11.702230063705368,mid volume
2025-11-18,1_28,10.0,8.909958898182968,8.85306,9.075415036424475,11.653284311892335,11.702230063705368,mid volume
2025-11-19,1_28,13.0,9.24365584493802,9.582712,9.423506373387388,11.653284311892335,11.702230063705368,mid volume
2025-11-20,1_28,13.0,11.335561915995578,11.285257,10.413785936118181,11.653284311892335,11.702230063705368,mid volume
2025-11-21,1_28,12.0,12.068268939489686,12.502942,12.252807017672147,11.653284311892335,11.702230063705368,mid volume
2025-11-22,1_28,16.0,12.990271904015094,13.321758,16.12055877943363,11.653284311892335,11.702230063705368,mid volume
2025-11-23,1_28,8.0,10.210556615296364,10.397305,11.68441816593243,11.653284311892335,11.702230063705368,mid volume
2025-11-24,1_28,16.0,9.606679003412598,9.953782,11.799132516159052,11.653284311892335,11.702230063705368,mid volume
2025-11-25,1_28,8.0,9.887766956243247,10.1121435,13.945803531929462,11.653284311892335,11.702230063705368,mid volume
2025-11-26,1_28,5.0,10.415275358285532,10.8019705,13.904022671955275,11.653284311892335,11.702230063705368,mid volume
2025-11-27,1_28,10.0,11.184872565450915,11.655131,15.677387113954447,11.653284311892335,11.702230063705368,mid volume
2025-11-28,1_28,27.0,12.777790968202392,12.449215,17.629303192426665,11.653284311892335,11.702230063705368,mid volume
2025-11-29,1_28,20.0,13.820169154867619,14.299941,17.909879158081516,11.653284311892335,11.702230063705368,mid volume
2025-11-30,1_28,19.0,11.563181989246026,11.477114,15.69626368498183,11.653284311892335,11.702230063705368,mid volume
2025-12-01,1_28,9.0,11.221264489600904,11.110125,14.974470995710602,11.653284311892335,11.702230063705368,mid volume
2025-12-02,1_28,11.0,10.734399849585083,11.04744,15.25870596740616,11.653284311892335,11.702230063705368,mid volume
2025-12-03,1_28,15.0,10.890379756446288,11.337622,14.404271739125738,11.653284311892335,11.702230063705368,mid volume
2025-12-04,1_28,9.0,13.68286529362679,13.773324,14.985186857130028,11.653284311892335,11.702230063705368,mid volume
2025-12-05,1_28,11.0,14.231933366124982,14.519765,13.52988557112451,11.653284311892335,11.702230063705368,mid volume
2025-12-06,1_28,21.0,14.926115015760361,15.584297,15.008608553598723,11.653284311892335,11.702230063705368,mid volume
2025-12-07,1_28,10.0,12.99409147258823,13.6492195,14.746160239972843,11.653284311892335,11.702230063705368,mid volume
2025-12-08,1_28,11.0,11.658482362996718,12.26989,14.182113845189994,11.653284311892335,11.702230063705368,mid volume
2025-12-09,1_28,11.0,11.40696836738196,12.104624,14.30292495548672,11.653284311892335,11.702230063705368,mid volume
2025-12-10,1_28,17.0,12.587833126229453,12.926088,14.336965800274816,11.653284311892335,11.702230063705368,mid volume
2025-12-11,1_28,23.0,15.239463656168159,15.310516,17.80339969250063,11.653284311892335,11.702230063705368,mid volume
2025-12-12,1_28,26.0,17.102180776220663,17.310652,17.92193739223365,11.653284311892335,11.702230063705368,mid volume
2025-12-13,1_28,17.0,18.62719671836445,18.786156,15.812324956340651,11.653284311892335,11.702230063705368,mid volume
2025-12-14,1_28,16.0,14.1052473574908,14.98418,15.746652561114805,11.653284311892335,11.702230063705368,mid volume
2025-12-15,1_28,15.0,13.054098270847454,13.547024,14.312081637267244,11.653284311892335,11.702230063705368,mid volume
2025-12-16,1_28,31.0,19.38285686811745,19.513636,18.982373709026028,11.653284311892335,11.702230063705368,mid volume
2025-12-17,1_28,27.0,22.579725543148303,23.89794,17.793109947379893,11.653284311892335,11.702230063705368,mid volume
2025-12-18,1_28,43.0,26.344434055427623,24.455961,20.809950031253564,11.653284311892335,11.702230063705368,mid volume
2025-12-19,1_28,32.0,32.048976569739615,30.943428,22.558033498978755,11.653284311892335,11.702230063705368,mid volume
2025-12-20,1_28,28.0,34.201929229357944,33.092506,22.742055704072186,11.653284311892335,11.702230063705368,mid volume
2025-12-21,1_28,33.0,27.790089583721688,28.150743,20.430540039069914,11.653284311892335,11.702230063705368,mid volume
2025-12-22,1_28,29.0,26.543382148067508,26.871496,16.65101174735584,11.653284311892335,11.702230063705368,mid volume
2025-12-23,1_28,21.0,17.79593553530743,17.454647,13.240469475689997,11.653284311892335,11.702230063705368,mid volume
2025-12-24,1_28,25.0,17.295277279230636,17.995974,12.34491261847308,11.653284311892335,11.702230063705368,mid volume
2025-12-25,1_28,2.0,7.049661565090291,9.457161,13.107334075696935,11.653284311892335,11.702230063705368,mid volume
2025-12-26,1_28,7.0,22.33651846775411,21.326365,14.066580428042872,11.653284311892335,11.702230063705368,mid volume
2025-12-27,1_28,20.0,17.626889636091164,17.287638,15.514071891506223,11.653284311892335,11.702230063705368,mid volume
2025-12-28,1_28,17.0,14.26081586733231,14.34698,12.346864884692481,11.653284311892335,11.702230063705368,mid volume
2025-12-29,1_28,13.0,12.655144934571934,12.201136,11.983789003922432,11.653284311892335,11.702230063705368,mid volume
2025-12-30,1_28,12.0,11.95832481402621,11.894308,14.996723480224762,11.653284311892335,11.702230063705368,mid volume
2025-12-31,1_28,22.0,10.621752030960595,10.9025135,12.305480780087239,11.653284311892335,11.702230063705368,mid volume
2025-10-01,2_4,5.0,9.329152074770754,9.683185,9.286690272843089,10.401124710211684,9.655381609479116,low volume
2025-10-02,2_4,11.0,9.673580534631466,9.861087,10.444722796442758,10.111485706958698,10.384518906971639,low volume
2025-10-03,2_4,13.0,10.810040190711744,11.027593,11.310084868930593,10.059017104347115,10.949538267747913,low volume
2025-10-04,2_4,17.0,12.23494220875343,12.05855,12.78453122986958,10.04951232692041,12.88765744267333,low volume
2025-10-05,2_4,6.0,9.599472544921595,10.00177,9.759906942717276,10.047790520174384,9.844604951584394,low volume
2025-10-06,2_4,7.0,7.9183469601956915,7.772471,7.506088320647505,10.047478611926818,8.860416737321165,low volume
2025-10-07,2_4,9.0,7.901702348887463,8.006558,8.008235092143947,10.047422109212373,8.886982746412105,low volume
2025-10-08,2_4,6.0,8.355414205233568,8.724225,8.266621156680339,10.047411873648663,9.236937030408768,low volume
2025-10-09,2_4,12.0,9.565427582004288,9.412037,9.353577652895817,10.047410019458727,10.34540098512627,low volume
2025-10-10,2_4,14.0,10.701309883726148,10.5290365,10.07432515660527,10.047409683569038,10.963818050614679,low volume
2025-10-11,2_4,14.0,11.713889385909033,11.627429,11.520297284712028,10.047409622722045,12.909443983171014,low volume
2025-10-12,2_4,9.0,9.07807675531275,9.097688,8.370826424292991,10.047409611699507,9.867466796405479,low volume
2025-10-13,2_4,7.0,8.138370181295636,8.388099,7.500915562711284,10.047409609702756,8.883433065522201,low volume
2025-10-14,2_4,9.0,7.890873026530792,8.222727,7.249057613824417,10.047409609341042,8.91001989958196,low volume
2025-10-15,2_4,12.0,8.415074027019886,8.798853,7.533142278181893,10.047409609275517,9.259975180614086,low volume
2025-10-16,2_4,14.0,9.887404724387252,9.6480055,8.562116385183309,10.047409609263648,10.368433356934464,low volume
2025-10-17,2_4,7.0,11.390590004708326,10.967691,9.183444162359125,10.047409609261498,10.986847025248897,low volume
2025-10-18,2_4,5.0,11.771553401918496,11.6762905,10.551165941759761,10.04740960926111,12.932462093968509,low volume
2025-10-19,2_4,8.0,8.437240416570216,8.971078,7.509513240067761,10.047409609261038,9.890501906800438,low volume
2025-10-20,2_4,4.0,8.039091882857901,8.217805,6.685116142029176,10.047409609261026,8.906473674818622,low volume
2025-10-21,2_4,6.0,7.812376994850972,8.151559,6.598240444065012,10.047409609261024,8.933060360335276,low volume
2025-10-22,2_4,8.0,8.288694728262557,8.406902,6.949724258333356,10.047409609261024,9.283013685835561,low volume
